StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,D1,D2,D3,D3_9_TEXT,D4,Q37,Q37_6_TEXT,Q39,D7,D8,D12,Q35_1,Q35_2,Q35_3,Q35_4,Q35_5,Q32,Q33,Q34,Q35,Q36,Q37,Q39_First Click,Q39_Last Click,Q39_Page Submit,Q39_Click Count,Q40_First Click,Q40_Last Click,Q40_Page Submit,Q40_Click Count,Q41_First Click,Q41_Last Click,Q41_Page Submit,Q41_Click Count,Q44,Q1022,Q1023,Q1024,Q1025,Q1026,Q1027,Q1015_1,Q1015_2,Q1015_3,Q1015_4,Q1015_5,Q1001,Q1002,Q1003,Q1004,Q1005,Q1006_NPS_GROUP,Q1006,Q1007,F1,F2,SolutionRevision,opp,cintid,P,rid,RISN,S1,S2,Q1,Q2,Q3,gc,term,S3,ProjectToken,Link,V,LS
8/19/21 14:27,8/19/21 14:30,IP Address,23.228.140.124,100,167,TRUE,8/19/21 14:30,R_3RyBCqyyPVo0q0q,,,,,39.04519653,-94.71890259,anonymous,EN,1,24,Master's degree,Working (paid employee),,Female,White,,None of these,No,,66062,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,5.611,15.343,16.23,10,2.849,34.172,36.617,10,3.806,16.462,26.254,6,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ebee6-c4f2-3978-87c0-5c29a4c1f07f,12688172,611ebee6-c4f2-3978-87c0-5c29a4c1f07f,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/19/21 14:24,8/19/21 14:32,IP Address,71.57.253.251,100,492,TRUE,8/19/21 14:32,R_AAtC4fArzdVV3oJ,,,,,40.03050232,-76.28330231,anonymous,EN,0.899999976,24,Bachelor's degree in college (4-year),Working (self-employed),,Female,White,,None of these,No,,17602,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,3.786,12.601,22.499,5,25.708,100.186,130.664,9,67.419,75.451,90.101,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ebe24-3a64-6cbe-5179-07631a132ffe,12688172,611ebe24-3a64-6cbe-5179-07631a132ffe,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/19/21 14:23,8/19/21 14:32,IP Address,24.255.231.250,100,578,TRUE,8/19/21 14:32,R_OkwZfzEyp9eO3Jf,,,,,39.13290405,-95.70230103,anonymous,EN,0.899999976,24,Bachelor's degree in college (4-year),Not working (looking for work),,Female,White,,None of these,No,,66618,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,6.22,8.52,25.146,3,3.106,300.618,307.516,12,2.466,70.638,84.013,4,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ebc98-a6cf-9f84-eb73-fb60037a4fc1,12688172,611ebc98-a6cf-9f84-eb73-fb60037a4fc1,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/19/21 14:27,8/19/21 14:34,IP Address,208.107.202.178,100,411,TRUE,8/19/21 14:34,R_XYucSPZiNUPoOZP,,,,,46.83929443,-100.7819977,anonymous,EN,1,21,Associate degree in college (2-year),Working (paid employee),,Female,White,,None of these,Yes,1,58504,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Strongly agree,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0,20.39,0,30.756,114.195,116.092,2,79.198,79.198,96.672,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ebe99-eb19-a3a3-95d1-9ecf4fb6c39b,12688172,611ebe99-eb19-a3a3-95d1-9ecf4fb6c39b,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/19/21 14:36,8/19/21 14:37,IP Address,23.228.140.124,100,74,TRUE,8/19/21 14:37,R_1CvYueQZ1XStUYF,,,,,39.04519653,-94.71890259,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Slightly positive,Very innovative,Very well made,Moderately often,Moderately likely,Passive,7,Very necessary,No,,2,qual2599-0513UserTesting,,2,611ebee6-c4f2-3978-87c0-5c29a4c1f07f,12688172,611ebee6-c4f2-3978-87c0-5c29a4c1f07f,12688172,2,1,1,1,,F,,,F,717
8/19/21 14:30,8/19/21 14:38,IP Address,173.242.227.184,100,479,TRUE,8/19/21 14:38,R_yJGoIGHQy7n0ybL,,,,,34.61799622,-86.05619812,anonymous,EN,1,22,Bachelor's degree in college (4-year),Not working (looking for work),,Female,White,,None of these,Yes,1,35768,Somewhat agree,Somewhat disagree,Somewhat disagree,Somewhat agree,Strongly agree,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0,16.816,0,0,0,274.313,0,0,0,49.639,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ebf8e-fc96-2c66-ca46-04084357fe06,12688172,611ebf8e-fc96-2c66-ca46-04084357fe06,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/19/21 14:37,8/19/21 14:39,IP Address,71.57.253.251,100,121,TRUE,8/19/21 14:39,R_1LUNSjevGjAU667,,,,,40.03050232,-76.28330231,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Slightly positive,Moderately innovate,Moderately well made,Not often at all,Not likely at all,Detractor,5,Moderately necessary,Yes,,2,qual2599-0513UserTesting,,2,611ebe24-3a64-6cbe-5179-07631a132ffe,12688172,611ebe24-3a64-6cbe-5179-07631a132ffe,12688172,2,1,1,1,,F,,,F,717
8/19/21 14:39,8/19/21 14:41,IP Address,24.255.231.250,100,123,TRUE,8/19/21 14:41,R_3EsPD6O7doJ1LRK,,,,,39.13290405,-95.70230103,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Extremely positive,Extremely innovative,Very well made,Extremely often,Very likely,Passive,8,Extremely necessary,No,,2,qual2599-0513UserTesting,,2,611ebc98-a6cf-9f84-eb73-fb60037a4fc1,12688172,611ebc98-a6cf-9f84-eb73-fb60037a4fc1,12688172,2,1,1,1,,F,,,F,717
8/19/21 14:40,8/19/21 14:42,IP Address,47.232.69.32,100,123,TRUE,8/19/21 14:42,R_2U5kkoZHoAY5LFD,,,,,38.80400085,-90.85340118,anonymous,EN,0.899999976,23,Master's degree,Working (paid employee),,Female,White,,None of these,Yes,1,63379,Strongly Disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly agree,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,8.812,9.928,16.118,2,0.69,24.22,36.696,5,0.684,13.97,20.911,3,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ec1b5-37f2-8270-e8c4-c358a87b78cc,12688172,611ec1b5-37f2-8270-e8c4-c358a87b78cc,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/19/21 14:43,8/19/21 14:45,IP Address,173.242.227.184,100,117,TRUE,8/19/21 14:45,R_2VpDYaCzPTRnvb0,,,,,34.61799622,-86.05619812,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Moderately positive,Very innovative,Very well made,Not often at all,Moderately likely,Passive,7,Moderately necessary,No,,2,qual2599-0513UserTesting,,2,611ebf8e-fc96-2c66-ca46-04084357fe06,12688172,611ebf8e-fc96-2c66-ca46-04084357fe06,12688172,2,1,1,1,,F,,,F,717
8/19/21 14:43,8/19/21 14:46,IP Address,208.107.202.178,100,163,TRUE,8/19/21 14:46,R_ub7o0aS5Sl9b0fT,,,,,46.83929443,-100.7819977,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Slightly positive,Moderately innovate,Very well made,Very often,Extremely likely,Passive,8,Moderately necessary,Yes,briannabrown391@yahoo.com,2,qual2599-0513UserTesting,,2,611ebe99-eb19-a3a3-95d1-9ecf4fb6c39b,12688172,611ebe99-eb19-a3a3-95d1-9ecf4fb6c39b,12688172,2,1,1,1,,F,,,F,717
8/19/21 14:46,8/19/21 14:46,IP Address,47.232.69.32,100,30,TRUE,8/19/21 14:46,R_26fIfEX56faYGzZ,,,,,38.80400085,-90.85340118,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,Strongly agree,Somewhat disagree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Slightly positive,Very innovative,Slightly well made,Slightly often,Slightly likely,Promoter,10,Very necessary,Yes,Vivian18@gmail.com,2,qual2599-0513UserTesting,,2,611ec1b5-37f2-8270-e8c4-c358a87b78cc,12688172,611ec1b5-37f2-8270-e8c4-c358a87b78cc,12688172,2,1,1,1,,F,,,F,717
8/19/21 14:49,8/19/21 14:51,IP Address,174.52.196.225,100,124,TRUE,8/19/21 14:51,R_1lAdR7XxvTy675G,,,,,40.61239624,-111.8832016,anonymous,EN,1,23,Bachelor's degree in college (4-year),Working (paid employee),,Male,White,,None of these,No,,84121,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,4.075,10.887,17.512,5,0,0,32.504,0,0,0,20.95,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ec3cb-dd8d-b08d-7258-485c2a84cecf,12688172,611ec3cb-dd8d-b08d-7258-485c2a84cecf,12688172,1,1,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/19/21 14:52,8/19/21 14:54,IP Address,174.52.196.225,100,89,TRUE,8/19/21 14:54,R_XMocjJFFqhCx0xX,,,,,40.61239624,-111.8832016,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Moderately positive,Very innovative,Moderately well made,Extremely often,Extremely likely,Passive,8,Very necessary,Yes,james@gmail.com,2,qual2599-0513UserTesting,,2,611ec3cb-dd8d-b08d-7258-485c2a84cecf,12688172,611ec3cb-dd8d-b08d-7258-485c2a84cecf,12688172,1,1,1,1,,F,,,F,717
8/19/21 14:57,8/19/21 14:59,IP Address,73.118.76.249,100,111,TRUE,8/19/21 14:59,R_81tIS43tOlQdsIx,,,,,30.54020691,-84.14459991,anonymous,EN,0.899999976,24,Bachelor's degree in college (4-year),Working (self-employed),,Female,White,,None of these,No,,31763,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Strongly Disagree,Somewhat agree,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0,16.087,0,1.528,1.528,31.253,1,2.069,2.069,21.188,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ec585-e1ef-aec0-c311-d3ea10a91b82,12688172,611ec585-e1ef-aec0-c311-d3ea10a91b82,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/19/21 14:55,8/19/21 14:59,IP Address,96.19.23.22,100,271,TRUE,8/19/21 14:59,R_agfuCeA3c8Khc5P,,,,,39.5177002,-87.12380219,anonymous,EN,1,24,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,No,,47834,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1.576,14.043,15.798,5,3.377,138.818,146.64,16,11.573,22.485,23.373,3,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ec52c-e200-89f3-d4ba-1f1bdcdd0f4a,12688172,611ec52c-e200-89f3-d4ba-1f1bdcdd0f4a,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/19/21 15:00,8/19/21 15:01,IP Address,73.118.76.249,100,38,TRUE,8/19/21 15:01,R_2zFRp0IrD5nbI8p,,,,,30.54020691,-84.14459991,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Neither positive nor negative,Very innovative,Slightly well made,Very often,Moderately likely,Detractor,5,Extremely necessary,No,,2,qual2599-0513UserTesting,,2,611ec585-e1ef-aec0-c311-d3ea10a91b82,12688172,611ec585-e1ef-aec0-c311-d3ea10a91b82,12688172,2,1,1,1,,F,,,F,717
8/19/21 15:04,8/19/21 15:05,IP Address,96.19.23.22,100,82,TRUE,8/19/21 15:05,R_2dgtObpJR4qCJsQ,,,,,39.5177002,-87.12380219,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Moderately positive,Extremely innovative,Very well made,Slightly often,Slightly likely,Passive,7,Moderately necessary,No,,2,qual2599-0513UserTesting,,2,611ec52c-e200-89f3-d4ba-1f1bdcdd0f4a,12688172,611ec52c-e200-89f3-d4ba-1f1bdcdd0f4a,12688172,2,1,1,1,,F,,,F,717
8/19/21 15:05,8/19/21 15:08,IP Address,66.227.193.126,100,167,TRUE,8/19/21 15:08,R_00x3oovhAZhFs1r,,,,,42.78930664,-83.71350098,anonymous,EN,1,24,Master's degree,Not working (looking for work),,Male,White,,None of these,No,,48430,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,10.036,11.008,16.241,2,30.998,30.998,31.529,1,0,0,24.43,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ec78e-5971-ec5e-2237-83b05fc7dd79,12688172,611ec78e-5971-ec5e-2237-83b05fc7dd79,12688172,1,1,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/19/21 15:10,8/19/21 15:13,IP Address,50.202.207.93,100,176,TRUE,8/19/21 15:13,R_2pRHXKQg8WtdP1C,,,,,42.16479492,-71.13790131,anonymous,EN,1,24,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,No,,2771,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8.316,9.799,16.458,4,3.45,20.129,33.881,3,3.448,3.448,26.636,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ec8ac-9838-7e4e-81a7-99ea9638740e,12688172,611ec8ac-9838-7e4e-81a7-99ea9638740e,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/19/21 15:12,8/19/21 15:13,IP Address,66.227.193.126,100,86,TRUE,8/19/21 15:13,R_1g1kWyvngUrcnr5,,,,,42.78930664,-83.71350098,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Slightly positive,Very innovative,Very well made,Very often,Moderately likely,Passive,8,Very necessary,No,,2,qual2599-0513UserTesting,,2,611ec78e-5971-ec5e-2237-83b05fc7dd79,12688172,611ec78e-5971-ec5e-2237-83b05fc7dd79,12688172,1,1,1,1,,F,,,F,717
8/19/21 15:16,8/19/21 15:17,IP Address,50.202.207.93,100,61,TRUE,8/19/21 15:17,R_3fxUFDtXqb1DaBB,,,,,42.16479492,-71.13790131,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Slightly positive,Very innovative,Very well made,Very often,Moderately likely,Passive,7,Moderately necessary,Yes,ejj97@comcast.net,2,qual2599-0513UserTesting,,2,611ec8ac-9838-7e4e-81a7-99ea9638740e,12688172,611ec8ac-9838-7e4e-81a7-99ea9638740e,12688172,2,1,1,1,,F,,,F,717
8/19/21 15:08,8/19/21 15:18,IP Address,66.108.250.130,100,603,TRUE,8/19/21 15:18,R_25Wnm1U1jBZ2x0x,,,,,41.61810303,-74.32659912,anonymous,EN,1,23,Associate degree in college (2-year),Working (paid employee),,Female,White,,None of these,No,,12589,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0,17.081,0,160.893,160.893,161.377,1,0,0,42.815,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ec854-aa5f-3743-2303-4db1c5d5f8d2,12688172,611ec854-aa5f-3743-2303-4db1c5d5f8d2,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/19/21 15:23,8/19/21 15:25,IP Address,66.108.250.130,100,108,TRUE,8/19/21 15:25,R_57uhEp0M5WJrllf,,,,,41.61810303,-74.32659912,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat agree,Somewhat disagree,Moderately positive,Extremely innovative,Not well made at all,Not often at all,Not likely at all,Detractor,0,Slightly necessary,No,,2,qual2599-0513UserTesting,,2,611ec854-aa5f-3743-2303-4db1c5d5f8d2,12688172,611ec854-aa5f-3743-2303-4db1c5d5f8d2,12688172,2,1,1,1,,F,,,F,717
8/19/21 15:59,8/19/21 16:01,IP Address,24.13.23.117,100,138,TRUE,8/19/21 16:01,R_31hNBr1oRN47KDn,,,,,42.17260742,-88.42310333,anonymous,EN,1,24,Bachelor's degree in college (4-year),Prefer not to answer,,Female,White,,None of these,No,,60156,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Strongly agree,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,16.289,0,0,0,38.418,0,0,0,29.271,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ed419-dcdb-784c-1b33-4ef4bb8360e4,12688172,611ed419-dcdb-784c-1b33-4ef4bb8360e4,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/19/21 16:01,8/19/21 16:04,IP Address,75.109.24.152,100,179,TRUE,8/19/21 16:04,R_233pFt9X7LYwRSL,,,,,37.81170654,-80.44339752,anonymous,EN,1,22,Master's degree,Working (self-employed),,Female,White,,None of these,Yes,1,24976,Neither agree nor disagree,Somewhat agree,Strongly Disagree,Somewhat disagree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,2.15,15.361,15.973,8,0.669,30.918,33.774,7,0.578,11.784,20.95,5,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ed494-e7ab-2bad-c0d9-50a734c0716b,12688172,611ed494-e7ab-2bad-c0d9-50a734c0716b,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/19/21 16:04,8/19/21 16:05,IP Address,24.13.23.117,100,76,TRUE,8/19/21 16:05,R_2sbtRnoOvD5oGJo,,,,,42.17260742,-88.42310333,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,Somewhat agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Somewhat agree,Slightly positive,Moderately innovate,Moderately well made,Not often at all,Slightly likely,Passive,7,Slightly necessary,No,,2,qual2599-0513UserTesting,,2,611ed419-dcdb-784c-1b33-4ef4bb8360e4,12688172,611ed419-dcdb-784c-1b33-4ef4bb8360e4,12688172,2,1,1,1,,F,,,F,717
8/19/21 16:12,8/19/21 16:13,IP Address,75.109.24.152,100,50,TRUE,8/19/21 16:13,R_BJq4HB8gy9mRTmF,,,,,37.81170654,-80.44339752,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Somewhat agree,Strongly Disagree,Somewhat disagree,Strongly agree,Strongly agree,Extremely positive,Extremely innovative,Extremely well made,Extremely often,Extremely likely,Promoter,10,Extremely necessary,Yes,Laurenengels48@yahoo.com,2,qual2599-0513UserTesting,,2,611ed494-e7ab-2bad-c0d9-50a734c0716b,12688172,611ed494-e7ab-2bad-c0d9-50a734c0716b,12688172,2,1,1,1,,F,,,F,717
8/19/21 16:18,8/19/21 16:21,IP Address,68.238.249.82,100,203,TRUE,8/19/21 16:21,R_10x5oFxPlSXqYrn,,,,,40.19219971,-75.43389893,anonymous,EN,0.899999976,23,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,No,,19426,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly agree,Somewhat agree,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,4.554,14.405,16.026,5,6.026,31.078,34.491,7,3.5,18.646,27.757,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ed8b3-1941-33e9-574b-f4b2dfbde2af,12688172,611ed8b3-1941-33e9-574b-f4b2dfbde2af,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/19/21 16:15,8/19/21 16:29,IP Address,75.133.50.218,100,806,TRUE,8/19/21 16:29,R_73TyhLLid3R6XTP,,,,,42.45799255,-83.9056015,anonymous,EN,0.899999976,24,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,No,,48843,Somewhat agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,16.163,16.163,16.684,1,21.254,415.961,434.63,22,1.852,46.39,61.669,3,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ed80e-b64a-f5b7-887c-fa72137231be,12688172,611ed80e-b64a-f5b7-887c-fa72137231be,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/19/21 16:33,8/19/21 16:38,IP Address,174.72.17.132,100,302,TRUE,8/19/21 16:38,R_po8MoUrzQaJQreN,,,,,33.39810181,-111.7850037,anonymous,EN,0.899999976,23,Associate degree in college (2-year),Not working (other),Still in school,Female,White,,None of these,Yes,1,85204,Somewhat agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.986,17.261,18.698,4,5.787,27.063,51.695,5,9.452,10.385,45.674,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611edc42-3006-7c16-593e-3911fffc7e48,12688172,611edc42-3006-7c16-593e-3911fffc7e48,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/19/21 16:36,8/19/21 16:39,IP Address,75.133.50.218,100,128,TRUE,8/19/21 16:39,R_2uI3cPj1iqqJv65,,,,,42.45799255,-83.9056015,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Extremely positive,Very innovative,Very well made,Moderately often,Not likely at all,Passive,8,Very necessary,Yes,alexandria.shand@gmail.com,2,qual2599-0513UserTesting,,2,611ed80e-b64a-f5b7-887c-fa72137231be,12688172,611ed80e-b64a-f5b7-887c-fa72137231be,12688172,2,1,1,1,,F,,,F,717
8/19/21 16:38,8/19/21 16:40,IP Address,68.238.249.82,100,95,TRUE,8/19/21 16:40,R_3EbebFqpATZixAa,,,,,40.19219971,-75.43389893,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Slightly positive,Slightly innovative,Slightly well made,Not often at all,Not likely at all,Detractor,0,Slightly necessary,No,,2,qual2599-0513UserTesting,,2,611ed8b3-1941-33e9-574b-f4b2dfbde2af,12688172,611ed8b3-1941-33e9-574b-f4b2dfbde2af,12688172,2,1,1,1,,F,,,F,717
8/19/21 16:41,8/19/21 16:43,IP Address,174.72.17.132,100,132,TRUE,8/19/21 16:43,R_Ofhu4TaEF5BkP9D,,,,,33.39810181,-111.7850037,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Slightly positive,Slightly innovative,Slightly well made,Not often at all,Not likely at all,Detractor,0,Slightly necessary,Yes,,2,qual2599-0513UserTesting,,2,611edc42-3006-7c16-593e-3911fffc7e48,12688172,611edc42-3006-7c16-593e-3911fffc7e48,12688172,2,1,1,1,,F,,,F,717
8/19/21 16:43,8/19/21 16:48,IP Address,24.104.239.232,100,295,TRUE,8/19/21 16:48,R_2SjnSItORUnm7oy,,,,,40.69940186,-73.88829803,anonymous,EN,1,23,Master's degree,Working (paid employee),,Other/Prefer not to share,White,,None of these,No,,11385,Somewhat agree,Somewhat disagree,Strongly agree,Somewhat agree,Strongly agree,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,11.479,12.512,18.782,2,0,0,104.438,0,0,0,42.327,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ede65-6f17-3b0e-deeb-53f510ca4b96,12688172,611ede65-6f17-3b0e-deeb-53f510ca4b96,12688172,3,1,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/19/21 16:50,8/19/21 16:53,IP Address,73.201.224.152,100,172,TRUE,8/19/21 16:53,R_1cZmjzhU1z72dSP,,,,,38.35229492,-75.53859711,anonymous,EN,0.899999976,24,Master's degree,Working (paid employee),,Female,White,,None of these,No,,21804,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly agree,Somewhat agree,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,5.598,6.207,15.939,2,7.898,17.904,31.293,2,6.907,20.54,23.573,3,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ee037-7540-72da-01b1-9cffeb961cd2,12688172,611ee037-7540-72da-01b1-9cffeb961cd2,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
